SchedStrengthNetRtg,Diff_avg_FGM,Diff_avg_Ast,Diff_RPI,Diff_avg_opponent_Score,Diff_avg_Blk,Diff_avg_opponent_FTM,Diff_avg_opponent_DR,Diff_ORtg,Diff_avg_PointDiff,Diff_Drtg,Diff_avg_OR,Diff_avg_FGA
-2.5497862011711705,-1.0013751129747632,-2.329837924401344,2.4216595888694448,0.6958978983614762,-1.5453236048660894,0.39598763868217185,0.5448941805482154,-1.527529425288827,-2.0712674224115215,1.9750518963034618,-0.5752634402587296,-0.5080342717832074
-2.156729567865007,-0.9112529586993724,-0.3520306863722018,2.00581836892852,0.027822049656152134,-2.6897662571157124,-1.8441385907444594,-0.4649772953032675,-0.9438180275502731,-1.1188755744512653,1.9327395372952434,-0.9106601958598213,-1.8545543928685744
-2.0599771658204125,-1.8338382806904434,-2.2644406754793582,1.70179999804734,-0.1428070309943437,-1.9532694261939638,0.7205476070835506,0.23762709349607297,-1.6864976357367747,-1.5585190758424385,1.7550276294607234,-0.47366208376350105,-1.2251779254690274
-1.4178586850635162,0.3017058881607797,-1.4600917114708212,0.6534607881122355,1.3796999171007143,-0.6109500983500963,-0.10046189237119175,0.623587136595178,-0.5463975014304034,-0.7879922509569263,1.3685747505189918,-0.8343953928374028,0.4853521503651764
-1.1854261567141982,0.008710280922135159,-1.1293478999381203,0.4507818741914487,-0.27525623348058126,-0.47226382260025296,-0.5739864741135946,-0.7105508907201872,-0.3725260212529626,-0.1350866293548642,0.592848168701646,-0.4583640886652162,-0.1946835926453197
0.44727062778832827,0.5626196526738939,-0.73935332283138,-0.35294485342546456,0.09892362042837263,0.7374813578870754,0.3946093307738165,-0.14473751670811963,0.5216701625167397,0.9332629682810869,0.028683381925394526,1.1222939898042221,0.7381220864193972
-0.3010487317753297,-0.2815715766055417,0.05762369278860494,-0.24461646839883713,-0.8740439419722031,0.8527183348433468,0.5813680418583576,-0.7668958530837884,-0.509139327106668,0.4408788233058551,-0.4931690458426385,1.5055107744055913,0.2655218539380889
-0.9473245423075798,0.021298583499349523,-0.5565456344892642,-0.05940987464363537,-0.459692945128622,-1.3897884615694653,-0.20560020253063824,0.4665607396155767,0.6086059026054593,0.7910288277583026,0.6774728867180849,-0.8793839820925295,-0.4903396404560244
1.1048846104351793,0.75338967940889,0.20321041524232866,-0.3389669972929965,1.5707873667499144,1.6141431163869002,2.215473626665492,-0.3897230818748726,0.3477986823392969,-0.21501779335213508,0.19793281795826836,2.2547455571884507,1.525591695896156
0.34484913968643366,-0.013232094886095893,0.7461822263923609,-0.010487378179997174,-1.1064473783115563,-1.258468472652699,-0.48407874377576615,0.2483081982304323,-0.029750817474577276,0.9093447209696149,-0.29853219440483153,-0.40346094008949224,-0.1982660285337413
-1.5520270550862934,-0.938285886992125,-1.8508506419718072,2.009312832961637,0.16886279658854597,-0.1825378285206551,1.1420248447605323,2.3492353983634846,-2.521080740588496,-1.389169521172309,0.028683381925394526,-0.9177998782368337,0.09560759623073609
0.41136641609209224,-0.04985446211699564,-1.3737791983400105,-0.1397825474053267,0.18944245205343363,0.6867982648061548,0.6728068202855728,1.430456712632971,-0.19865454107552158,0.3329305545827903,0.25434929663589434,-0.292849707960561,0.6359739845162742
0.21672779479144377,0.6049135786569224,0.5588028537926426,0.4263206259596296,0.47177322739202876,-0.0931223682960136,-0.81408539138987,0.10442373292086753,0.31054050801555966,-0.04338195259018846,0.6351605277098645,-0.6340151784092075,0.11147522347278081
-2.409948745091093,-0.052188489894810286,-0.5326253799270719,1.1252134325830325,1.3404959982895566,0.1391272912313069,1.230033251826899,0.6986816731796672,-0.7947853302553224,-0.7418297741785758,2.3135507683692134,-0.8540599496968267,-0.17682298110232827
-1.5690343132581945,0.3855258750589316,0.12015702756368435,1.8905010558356588,1.1246053690804605,0.8169531066711098,0.9053494799006613,0.27262140063256785,-1.303980379346402,-1.043696228023255,1.6083447848988972,-0.5073239390361193,-0.2870314032646174
-2.6707267037269133,0.8350839855107175,2.276398435137313,1.775183742742797,0.17559471565201573,0.41527741166372223,-0.3519083040081508,-0.9237296300886457,-0.13655758386929054,0.5624129203651299,1.3826788701883974,-0.12713565768055113,-0.17670363583672385
-1.0436990052816872,-0.48151168918998544,-0.17771834740509282,0.5381434750193741,-0.4803882283474846,0.10112926586632674,-0.5631981953189025,-1.568083963308616,-0.3476872383704723,-0.3338314084570824,0.8608264424203643,0.03959397213130401,-1.0431320947084894
0.13169150393193715,-2.043147765276866,-0.7823938900175489,0.5695936513174272,0.4887646089996932,-0.026118813665505034,1.3296797945472658,-0.9168043318982768,-1.1797864649339433,-2.375650723219348,0.6069522883710515,1.089866069244089,-1.1120257476962
0.44916032314076165,-0.95417654077086,-0.8662250078177404,0.5800770434167783,-0.302787180221231,0.16443146698381636,-0.8717303831460395,0.8206880297047662,-1.6517233397012856,-1.1295289141426395,0.070995740933613,-0.6707438374208774,-0.46294968660541636
0.8800108634955953,-0.46554766287358496,0.6996448219603085,-0.4438009182865069,-1.206112167928772,0.6913193934480885,0.3083950793842174,0.683656471712528,-0.2980096726054881,1.1162252333724774,-1.522769781709297,0.675503391715904,0.3862620628899998
0.7987539633409557,0.23772661380586982,0.4279382846597751,-0.3284836051936455,-1.249764372096811,-0.2360622708144561,0.23943911370694862,-1.0094122206505798,0.4471538138692634,1.0969229236798228,-0.4649608065038255,0.6900651251882598,0.018340095866162594
-0.31427659924236395,0.43417556881637,0.5674512527523672,0.4088483057940445,0.33982354913291574,-0.8206909763823435,-0.4079367608572527,1.3820719701633668,-0.42220358701794675,-0.1919729520323103,0.4377028523381777,-0.8909394798680672,0.41672971228319533
-1.8562680068280835,1.583765933162358,0.7762758799664949,-1.2370442538040691,0.05293708907549051,-0.9981809053224472,-2.3812723695827334,-0.5681826455087686,1.0333490898960684,1.551726935075215,-0.9021885162554204,0.6648158258333746,1.1630334646698035
0.2522540674171935,-0.45125376177197996,-0.130073733337508,0.2236417120388428,-0.37247677885701735,-0.42161147000619514,-0.762734641188825,-0.8462901447494252,-0.9313986361090265,-0.49393423744938736,-0.352127849148576,-1.1070725850508945,-0.91877892331465
0.946150200830767,-1.7612397283252945,-2.4109923684211703,0.42981508999274665,-0.39777270903341966,-0.8209012612129563,0.33298534056324625,-0.11837035139158462,-1.2294640306989257,-2.1412548647854766,-0.12646193443807383,0.38722688191360377,-0.8421623289954007
0.7930848772836551,-1.2227892644332437,-0.35864706709236405,0.21665278397260876,0.2493872783908584,-0.20462582557986075,1.4460572150738629,0.028761209146017312,-1.1425282906102043,-1.4431219903584853,0.1697245786194554,-0.3562061699615311,-0.7770083790608089
0.7004898050144145,-0.48074535796752194,-0.49729211082712244,0.24111403220442787,1.4176206019117168,-1.2185255743645873,-0.28421191878015983,0.6340640501474942,-0.5960750671953876,-1.3411801849204112,0.592848168701646,-0.8545568513896841,-0.20629835599722796
0.5738802164013713,0.20600081567381637,-1.394277891383491,-0.3459559253592306,0.6081535306810553,-0.1258025961446748,-0.9621016521178044,1.199777318704708,0.7700579913416569,0.10267810043775952,0.7762017244039274,0.06207574761300384,0.6555715515654967
0.30554347635581725,0.020911336526634426,0.1523927032380273,-0.4962178787832621,-0.8031881238950375,2.718780879607528,1.764603607506716,-0.6069622861569854,-0.14897697531053744,1.2166328360935639,-1.3535203456764213,1.5452803837223192,1.0920681307180369
0.7458424934728181,-1.2992275141031315,-1.374913033036383,0.2306306401050768,-1.42996040300072,-0.05716277248062397,1.1377380013541996,0.8563650023227152,-1.0555925505214847,-0.3403546936522703,-0.9868132342718585,-0.27966113086501765,-0.44076560719677266
0.20349992732440936,-0.09680864063090251,0.23280911352695366,0.7478113170063949,1.0845374286242888,-0.8790659458579974,-0.8338019321689902,1.9180757601386054,0.21118537648559318,-0.9859528995903911,1.721177742254149,-1.2401145449386521,0.16466940289107537
0.5852183885159723,0.4023926320927611,0.22532672695813477,0.6814165003771717,0.8221141125197151,1.3698082389966968,0.7556326263117198,-0.29884639406298347,-0.24833210684050397,-0.6631302075768787,0.9031388014285827,-0.42758233053336725,-0.38937982174879976
-0.4711213134943428,2.1990088885365773,1.5733130409284193,-0.22714414823325207,-0.43360661474589013,0.8829662410652399,-1.3279157449003498,-0.7503730343123176,1.3413499976389656,2.169904154971036,-0.09825369509926285,-0.5162104827224642,0.4902890308352518
0.8025333540458226,-1.342172697172082,-1.2592775691403897,-0.0419375544780503,-1.1709126489837725,-1.1298268798088014,1.304989969622938,-0.9169073475750869,-1.291560987905155,-0.2535513079160488,-1.5368739013787045,-0.13802989086009343,-1.2770865475773483
-0.05349864060654379,0.8454841617101253,1.2560171412577292,-0.17822165176961385,1.4575767626709506,0.2831875264721288,-1.0846608605072792,0.20995682676593946,0.22360476792683834,0.01738580113732682,0.49411933101580163,-0.6663150708692165,0.3824208499078628
1.0236277102805398,0.8809058973120777,0.8339722932880064,0.6150216837479484,1.1357905238785282,0.47763885365504305,0.35512279447586476,0.02012160057263494,-0.44704236990043705,-0.9862809113318836,0.6069522883710515,0.016669961277525888,0.3801046614592051
0.1902720598573751,-1.5170902142944076,-0.8980084796249085,0.2515974243037789,-0.2846658334852058,-0.22352713966345453,-0.286716638684055,0.4609463119135299,-0.9562374189915183,-0.8732124446514123,0.5505358096934255,-0.46376646442050257,-0.872841926255012
0.8535551285615265,-1.0835385433785234,0.24192906893870855,0.06639083054857714,-1.3398301700534716,0.05311842276238542,1.2678310564800155,-0.6390490101105134,-1.341238553670141,-0.04643179833870813,-1.494561542370484,0.5899243044426823,-0.43186029137278104
0.3338889066423195,0.017426113772194954,-0.3810625087856359,-0.4787455586176771,-1.2322177695669667,-0.3262400582947851,0.607655076673258,0.04778282701304497,0.1863465936031011,0.8969102676305372,-0.3662319688179811,0.2192556917376853,0.06501385925371836
0.3924694625677575,1.6506541418423988,1.7552863764456286,-1.6354131535794088,0.9689152900060499,-0.802790962140988,-2.410653922492937,-1.5531052938850247,1.617060487634624,1.0827122882087072,-1.229404092585646,0.2729438808926828,0.4885837078347638
0.4434912370834614,-1.0598586862833366,-1.045806943573738,0.1048299349128643,0.18554095314795546,-0.7156367482265362,2.0360176775784153,0.9728261105692837,-1.3909161194351216,-0.7168711836971119,-0.7752514392307642,0.09782177015989008,-0.08884105833055335
-0.15932158034281874,1.148390599853855,1.752126583906348,-0.03844309044493329,-0.7389277441755691,1.634847403557278,0.9280743594632686,-0.5088990915260766,-0.08688001810430816,1.1266693472713922,-0.5354814048508589,1.3495197747526526,0.6996762284045823
0.3584549462239549,-0.31530509067319956,-0.5191908400370349,0.6080327556817143,0.5449672855906507,-0.6577923048916227,-0.6896882998049402,1.283551755561366,-0.6581720244016169,-1.0178078595754676,1.0441799981226456,-1.4476510823597009,-0.3143771041711744
-1.7734993503914969,-1.473259593975208,-1.0663100844305604,1.1916082492122557,-1.4782094556217087,0.5967145963473308,2.172796847133958,-0.3600380454006204,-1.0108827413329997,-0.2807575700964993,1.0300758784532404,-0.07407003952178073,-1.3163117215171105
0.8932387309626297,-1.3250157158275468,-1.2608051822042907,0.18520260767455562,-0.7397550576349858,-1.0417979126356467,-0.48552895400183804,0.1160209745914554,-0.21107393251676673,-0.12683503793458376,0.1697245786194574,-0.45324219121709425,-0.6049696910991261
0.2809774367741822,0.7339975299835247,0.7835287006121475,-0.027959698345582245,-0.6896930474158681,0.8963452695178412,-0.6676639670171479,-0.7713233361886905,0.8321549485478844,1.1222353436882868,0.22614105729708334,0.06948718845840528,0.006933834073899662
0.5984462559830067,-0.32907387192530346,-0.23753243133936644,0.43680401805898067,0.6066339580654806,-0.15896149091041506,-0.6738902551892235,1.0198201832102953,-0.5960750671953876,-0.7175381114338565,0.36718225399114424,-0.2468045245348432,0.34230516334738215
0.04665521307243069,-0.8995603751375099,-0.14470523749605063,0.13977457524403444,-1.669327642608129,-0.37835846645367044,-0.7765346545725137,-0.43708322384025977,-1.1673670734926982,-0.11907248633201814,-1.3958327046846397,1.1050486863579312,-0.44229901098592594
0.1120386722666291,-0.3359107839953139,-0.6472351626378127,0.8561397020330224,0.6506076434522384,0.8983757967242035,0.9149624014784996,1.4387931618766874,-0.6233977283661284,-0.9025373128921405,0.19511199402438809,-0.9190268069509051,-0.05553972921559058
0.04665521307243069,-0.44201902777600177,-0.19423412557530886,-0.5591182313793684,-0.20189445624731617,-0.8926212280824701,-0.34542374974397655,-0.48286359032405074,0.3477986823392969,0.2992088919582109,0.46591109167698863,-1.3167546343058498,-1.3912071445433012
0.4880880474008913,-1.0791282306337082,-1.3012085527274548,-0.15725486757091178,-0.6003473701410661,0.6219620238662857,0.3285917327931407,0.6518188780273714,-0.4743650310711785,-0.8002932991013508,-0.14902852590912544,-0.24544831398911768,-0.6929217627725447
-2.4197751609237472,-0.16209388496868066,-0.004151207914258545,2.67326099925387,0.8490030069066656,-1.9331092463338788,-0.055598813438880436,-0.3093317631945986,-2.1261440927568778,-1.275709581958191,2.0173642553116804,-0.5350769406534207,-0.2538936141053108
0.39057976721532406,-0.19545215261776788,-0.3925533320533187,0.7163611407083418,-0.15915005153948328,0.19973232851318343,-1.2341386882514975,0.29204937952275595,-0.12413819242804539,0.09553949195449733,0.12741221961123894,0.5831442438212548,0.3854358108416607
0.5701008256965044,0.8460270667797161,0.8473977468100152,0.8561397020330224,1.0805360118595493,-0.9434255418196469,-1.859764040675133,0.9305149946522951,0.9315100800778526,0.014948774099291563,1.25574179316374,0.19201738849488756,0.7778292842655569
-2.032009674604397,1.3421726971720807,-0.14195401396802576,0.20966385590637474,0.998914180771468,0.3182662394286757,-0.28449347493949045,2.152776504579521,0.08699146207313457,0.6030762579485565,1.171117075147303,-1.4282295917648733,1.1230674489521268
-0.18955670598175428,-1.290320098916686,-0.18954270964861888,-1.2230663976716012,-1.6787383973616898,0.6455445314362628,-0.9700251751152037,0.24397739411668495,-0.33526784692922534,-0.22366328252015855,-1.5509780210481101,-0.7574318445187541,-1.0186485856538134
-2.123848868732664,-1.3284051814329587,-0.7293169620020279,2.0617297934583925,1.1273945689045692,-1.2319570909687494,-0.5881242078843429,0.8446807611071456,-1.3909161194351227,-2.4820680712567595,2.265596761493231,-0.8860955873169879,-0.8808658491223296
-2.330581540288887,-0.487276384710399,-0.7856983965863945,2.7955672404129652,0.7808828010028731,-0.4225711893455068,0.29422618650124144,-0.8752221499321615,-1.3784967279938765,-0.9231040227212207,2.130197212666932,0.6031678954827726,-0.3149823026700134
1.0803185708535439,0.4096212422501156,0.6292093808980037,-0.22714414823325207,1.2592983642228526,-0.31435753182966664,1.5615759485534895,-0.23706208750658125,0.4223150309867731,-0.2971635093677323,0.35307813432173873,0.4493055098378401,0.45939269256992354
0.020199478138361864,-0.5496038516465154,0.2325619888329372,-0.36692270955793266,-0.7421638125918173,0.4065941729054372,-0.6282760820250225,-0.6608105689245939,-0.24833210684050397,0.47266600009188076,-0.9021885162554196,-0.18619867975261872,-0.7606688304878723
0.022089173490795304,0.6436905235358967,-0.7634574039656276,-0.8736199943598997,0.29788654121476443,-0.6930101202255432,-0.18296869941952126,-0.8342548227917144,0.12424963639687181,0.2792217447831933,0.11330809994183146,-0.5468321281050067,-0.3173014644029465
0.10712546435030193,-0.7108341588678526,-0.4246295285066787,-0.48922895071702815,-0.1531845419231134,0.10076777900493943,1.1401711248901656,-2.2139721401539223,-0.4346229784591919,0.4728277507327952,-0.5777937638590754,2.3094133130144567,-0.20979226234641882
0.2998743902985169,1.0264153965263867,2.5090432347142766,-1.205594077506016,0.5861038563726216,0.002368354462730021,0.0056790356461726725,-0.5164767501647164,1.0805427773728034,0.7851712159963954,-0.7329390802225457,0.24920851052047172,0.29799659034825243
0.234868870174805,0.8248719080850759,0.17635950819831045,0.524165618886906,0.5677120417748635,-0.3130045708955194,-0.6396309265925685,0.7841106351413963,-0.06204123522181573,0.8352061286535919,0.9059596253624651,1.0288573334790854,1.326429627601965
