Diff_avg_FGM,Diff_avg_Blk,Diff_avg_opponent_DR,Diff_avg_opponent_Score,Diff_Drtg,Diff_RPI,Diff_avg_FGA,Diff_SchedStrengthNetRtg,Diff_ORtg,Diff_avg_OR,Diff_avg_PointDiff,Diff_avg_Ast,win
0.020911336526634426,2.718780879607528,-0.6069622861569854,-0.8031881238950375,-1.3543251690977407,-0.510255116897994,1.0920681307180369,-0.03675258433618468,-0.14900864136197856,1.5452803837223192,1.2166328360935639,0.1523927032380273,0.0
-1.2992275141031315,-0.05716277248062397,0.8563650023227152,-1.42996040300072,-0.98752876913377,0.23066327202238085,-0.44076560719677266,0.24545475967380373,-1.055477876314012,-0.27966113086501765,-0.3403546936522703,-1.374913033036383,0.0
-0.09680864063090251,-0.8790659458579974,1.9180757601386054,1.0845374286242888,1.7211215690617137,0.7479081850422652,0.16466940289107537,-0.41609175837751783,0.21109557526280268,-1.2401145449386521,-0.9859528995903911,0.23280911352695366,0.0
0.4023926320927611,1.3698082389966968,-0.29884639406298347,0.8221141125197151,0.9028834460651599,0.6815051218843071,-0.38937982174879976,-0.2139525445285029,-0.24834773560329698,-0.42758233053336725,-0.6631302075768787,0.22532672695813477,0.0
2.1990088885365773,0.8829662410652399,-0.7503730343123176,-0.43360661474589013,-0.09875287691337739,-0.2271683739614357,0.4902890308352518,-0.635294672096904,1.3410777722578031,-0.5162104827224642,2.169904154971036,1.5733130409284193,0.0
-1.342172697172082,-1.1298268798088014,-0.9169073475750869,-1.1709126489837725,-1.5377233690797283,0.01397959224378066,-1.2770865475773483,0.3622754741709618,-1.291408225137143,-0.13802989086009343,-0.2535513079160488,-1.2592775691403897,0.0
0.8454841617101253,0.2831875264721288,0.20995682676593946,1.4575767626709506,0.493764384566885,-0.1782398011082034,0.3824208499078628,0.07350516867236913,0.22351296204296683,-0.6663150708692165,0.01738580113732682,1.2560171412577292,0.0
0.8809058973120777,0.47763885365504305,0.02012160057263494,1.1357905238785282,0.6066248153250297,0.615102058726349,0.3801046614592051,0.09056886854274038,-0.44702592408593383,0.016669961277525888,-0.9862809113318836,0.8339722932880064,0.0
-1.5170902142944076,-0.22352713966345453,0.4609463119135299,-0.2846658334852058,0.5501945999459563,0.2516326603880519,-0.872841926255012,-0.6379198566923456,-0.9561387820726935,-0.46376646442050257,-0.8732124446514123,-0.8980084796249085,0.0
-1.0835385433785234,0.05311842276238542,-0.6390490101105134,-1.3398301700534716,-1.4954007075454223,0.06640306315795812,-0.43186029137278104,0.3438991820028694,-1.341077772257805,0.5899243044426823,-0.04643179833870813,0.24192906893870855,0.0
0.017426113772194954,-0.3262400582947851,0.04778282701304497,-1.2322177695669667,-0.3667963999639709,-0.4788010343494875,0.06501385925371836,-0.1837629216809227,0.18626080170247264,0.2192556917376853,0.8969102676305372,-0.3810625087856359,0.0
1.6506541418423988,-0.802790962140988,-1.5531052938850247,0.9689152900060499,-1.2301786952637812,-1.6356122925223369,0.4885837078347638,1.8318538106992546,1.616743758777463,0.2729438808926828,1.0827122882087072,1.7552863764456286,0.0
-1.0598586862833366,-0.7156367482265362,0.9728261105692837,0.18554095314795546,-0.7759154614622478,0.10484694182835494,-0.08884105833055335,0.11288293760399526,-1.3907473193784614,0.09782177015989008,-0.7168711836971119,-1.045806943573738,0.0
1.148390599853855,1.634847403557278,-0.5088990915260766,-0.7389277441755691,-0.536087046101191,-0.00698979612189033,0.6996762284045823,-0.7311139098305282,-0.08692170746115432,1.3495197747526526,1.1266693472713922,1.752126583906348,0.0
-0.31530509067319956,-0.6577923048916227,1.283551755561366,0.5449672855906507,1.0439589845128412,0.6081122626044586,-0.3143771041711744,-0.5210991421951876,-0.6581214993487365,-1.4476510823597009,-1.0178078595754676,-0.5191908400370349,0.0
-1.473259593975208,0.5967145963473308,-0.3600380454006204,-1.4782094556217087,1.0298514306680744,1.1917602387823012,-1.3163117215171105,-1.465115522716042,-1.0107752839054185,-0.07407003952178073,-0.2807575700964993,-1.0663100844305604,0.0
-1.3250157158275468,-1.0417979126356467,0.1160209745914554,-0.7397550576349858,0.16929064613721811,0.1293112282549711,-0.6049696910991261,-0.1496355219401797,-0.2110955752628028,-0.45324219121709425,-0.12683503793458376,-1.2608051822042907,0.0
0.7339975299835247,0.8963452695178412,-0.7713233361886905,-0.6896930474158681,0.22572086151629148,-0.09436224764551945,0.006933834073899662,-0.22051550601710715,0.8319649142710434,0.06948718845840528,1.1222353436882868,0.7835287006121475,0.0
-0.32907387192530346,-0.15896149091041506,1.0198201832102953,0.6066339580654806,0.3667963999639709,0.43686225761814557,0.34230516334738215,-0.35439992038463647,-0.5960345654479123,-0.2468045245348432,-0.7175381114338565,-0.23753243133936644,0.0
-0.8995603751375099,-0.37835846645367044,-0.43708322384025977,-1.669327642608129,-1.396647830632045,0.13979592243780659,-0.44229901098592594,0.2467673519715248,-1.1672343573354962,1.1050486863579312,-0.11907248633201814,-0.14470523749605063,0.0
-0.3359107839953139,0.8983757967242035,1.4387931618766874,0.6506076434522384,0.19468424305780013,0.8562500249315653,-0.05553972921559058,-0.3635880664686827,-0.6233528163642748,-0.9190268069509051,-0.9025373128921405,-0.6472351626378127,0.0
-0.44201902777600177,-0.8926212280824701,-0.48286359032405074,-0.20189445624731617,0.46554927687734826,-0.5591836897512263,-1.3912071445433012,-0.1863881062763644,0.3476868298446153,-1.3167546343058498,0.2992088919582109,-0.19423412557530886,0.0
-1.0791282306337082,0.6219620238662857,0.6518188780273714,-0.6003473701410661,-0.14954007075454262,-0.1572704127425324,-0.6929217627725447,0.15541092805015172,-0.4743441750022971,-0.24544831398911768,-0.8002932991013508,-1.3012085527274548,0.0
-0.16209388496868066,-1.9331092463338788,-0.3093317631945986,0.8490030069066656,2.0173801998018437,2.673597016623051,-0.2538936141053108,-2.0297927291955626,-2.1258566167642217,-0.5350769406534207,-1.275709581958191,-0.004151207914258545,0.0
-0.19545215261776788,0.19973232851318343,0.29204937952275595,-0.15915005153948328,0.12696798460291409,0.7164541024937587,0.3854358108416607,-0.19557625236041032,-0.12417386780164852,0.5831442438212548,0.09553949195449733,-0.3925533320533187,0.0
0.8460270667797161,-0.9434255418196469,0.9305149946522951,1.0805360118595493,1.2555722921843635,0.8562500249315653,0.7778292842655569,0.00918814608404617,0.9313040085123635,0.19201738849488756,0.014948774099291563,0.8473977468100152,0.0
1.3421726971720807,0.3182662394286757,2.152776504579521,0.998914180771468,1.1709269691157553,0.20969388365670988,1.1230674489521268,-1.5317952114402624,0.08692170746115424,-1.4282295917648733,0.6030762579485565,-0.14195401396802576,0.0
-1.290320098916686,0.6455445314362628,0.24397739411668495,-1.6787383973616898,-1.5518309229244955,-1.2232143213308075,-1.0186485856538134,1.2115226907963688,-0.3352694430644513,-0.7574318445187541,-0.22366328252015855,-0.18954270964861888,0.0
-1.3284051814329587,-1.2319570909687494,0.8446807611071456,1.1273945689045692,2.2656731474697636,2.061989855957647,-0.8808658491223296,-1.7084701347134923,-1.3907473193784625,-0.8860955873169879,-2.4820680712567595,-0.7293169620020279,0.0
-0.487276384710399,-0.4225711893455068,-0.8752221499321615,0.7808828010028731,2.1302406305599906,2.7959184487561317,-0.3149823026700134,-2.491300181074223,-1.3783299325982972,0.6031678954827726,-0.9231040227212207,-0.7856983965863945,0.0
0.4096212422501156,-0.31435753182966664,-0.23706208750658125,1.2592983642228526,0.35268884611920354,-0.2271683739614357,0.45939269256992354,0.4607198965000275,0.4221911505256054,0.4493055098378401,-0.2971635093677323,0.6292093808980037,0.0
-0.5496038516465154,0.4065941729054372,-0.6608105689245939,-0.7421638125918173,-0.9028834460651599,-0.3669642963992423,-0.7606688304878723,-0.06431702258832296,-0.24834773560329698,-0.18619867975261872,0.47266600009188076,0.2325619888329372,0.0
0.6436905235358967,-0.6930101202255432,-0.8342548227917144,0.29788654121476443,0.11286043075814474,-0.8737245152362911,-0.3173014644029465,-0.32027252064389367,0.12417386780164842,-0.5468321281050067,0.2792217447831933,-0.7634574039656276,0.0
-0.7108341588678526,0.10076777900493943,-2.2139721401539223,-0.1531845419231134,-0.578409707635493,-0.48928572853232305,-0.20979226234641882,-0.3649006587664036,-0.4346085373057697,2.3094133130144567,0.4728277507327952,-0.4246295285066787,0.0
1.0264153965263867,0.002368354462730021,-0.5164767501647164,0.5861038563726216,-0.7335927999279438,-1.2057398310260818,0.29799659034825243,1.1485182605057664,1.080312649874342,0.24920851052047172,0.7851712159963954,2.5090432347142766,0.0
0.8248719080850759,-0.3130045708955194,0.7841106351413963,0.5677120417748635,0.9057049568341146,0.5242347091417747,1.326429627601965,0.022839105980343246,-0.06208693390082392,1.0288573334790854,0.8352061286535919,0.17635950819831045,0.0
0.5408836235201799,-0.4244767869915555,0.00029632760938259954,2.0015703639593645,2.1725632920942948,0.26211735457088736,-0.22713229404736154,-1.1367049298262786,0.012417386780165861,-0.7186189625814827,-1.3400831776975173,-1.1976942424896275,0.0
0.6105847039076729,-0.4300132000213139,-0.18786298883104177,0.4248413712836417,2.1725632920942948,1.5901786177300499,-0.3940344982781697,-2.4755490735015724,-0.47186069764626387,-0.7793200496551407,-0.2350691872114703,0.9749363374996473,0.0
-1.1321241178115018,0.05736831181435377,0.15894163204318776,1.261440231039654,2.073810415180917,1.2581633019402592,-1.7546027846244954,-1.748372940564207,-1.3907473193784632,-1.4041824013387019,-1.5318662043286062,-0.6712719406102869,0.0
0.19287050613299817,0.04853012046397348,-0.08098077950176008,-0.7045518755697535,0.42322661534304423,1.3455357534638883,-0.853482179713481,-1.9505121544132218,-1.3659125458181332,-1.2021958236201669,-0.132403427736581,-0.2131818230968592,0.0
0.1587459485536783,0.3692233849545695,1.0858663780310618,-0.04477038605370704,1.199142076805292,0.33201531578979065,0.18162036682996852,-1.7943136709844376,-1.2541560647966488,-0.6090744537176446,-0.31797835448485123,-0.8846475653645072,0.0
0.5466206157085595,0.21082660817319013,0.41337701508959945,0.4177105656584581,0.9593136614442332,-0.13979592243780659,1.1504047706030054,-0.7416146482122951,-0.17384341492230862,0.9817257926667043,-0.12497434000238801,-1.1181063618668008,0.0
-0.7130153247298578,0.973114556691725,-2.0761099064496644,-2.0163617740212443,-2.3587830028452332,-4.8753827950185045,-1.1983055712439692,2.4555976705762146,2.510795606949332,0.49567660047955686,1.5364262085286424,0.4990962681914708,0.0
0.2595503851930535,1.127040679951575,-0.4224482350878711,1.009736276089008,-0.7702724399243404,0.08737245152362912,0.032481922785694305,0.3977154662094255,-0.6457041125685717,-0.19339244907745906,-0.7641650013622232,0.5769860092920809,0.0
-2.552280256005384,-0.07376578310524001,-0.21849531073116338,-0.8685568252273199,0.9593136614442332,1.5377551468158723,-1.5071819559139958,-0.9227523852977758,-1.291408225137143,-0.36038046101576754,-1.3955748391267053,-1.7880625412249076,0.0
-0.48839731623676763,-0.5079485941895905,0.23243196860996823,-0.34648623511968135,0.5784097076354937,0.05242347091417747,0.44525924490607194,0.032027252064389396,-0.6606049767047697,0.621842873412957,0.4287741990838964,-1.2571267507469341,0.0
-0.6832112284735786,0.1789790842711346,0.10359428019281829,-0.20495040307547607,0.6489474768593337,1.083418398893001,-1.0265289968739777,-1.4753537426382648,-1.0430604895338478,-0.7608341161522072,-0.3574892548887689,-1.8053835643515268,0.0
-0.11430239811317593,0.448418313087116,0.5381401988777315,0.3813393999520834,0.28215107689536284,0.47181123822759724,-0.1577693392447992,-0.12075849139032059,-4.2941245195532807e-17,-0.5799481704686178,-0.058513772902940804,-0.2949903477102793,0.0
-1.1266811464727808,-0.11455392199872558,0.3768437428357135,-0.5845834690175198,1.0580665383576107,0.7863520637126621,-1.059546668319609,-1.6171137107921194,-1.1920691308958247,-0.8112693739486909,-0.5994772463691889,-1.4975709569873332,0.0
-0.9094423441819894,-0.4595714171355638,0.9453221148836644,-1.4280331206124548,-0.6630550307041031,0.17474490304725823,-0.6581289983817838,-1.1905212140328347,-1.328660385477637,-0.820657188351713,0.32274144427139,-0.7742779965016048,0.0
0.1566400124814168,1.2749207053192384,-0.27177603053725063,0.08155620285692436,0.12696798460291409,0.2271683739614357,0.030265896850979506,-0.6523583719672755,-0.23593034882313285,0.3986762150746358,0.42336030462951746,-0.47641839441521094,0.0
-0.2996861294403429,-0.6628332089552177,-0.7004906878685673,-1.3313611451329967,-1.4530780460111181,-0.17474490304725823,-0.3293872314603825,0.9791938540997737,-0.7574605935900567,0.40465324492433835,0.008396551685640784,-0.14789488977344656,0.0
-0.1596001698170204,0.6055417148716516,0.7633404664910601,0.5882914640778042,0.3837254645776933,0.12232143213308076,-0.4219452752395397,-0.4189794614325036,-0.35762073926874777,-0.4327348392892034,-0.3750697669492381,0.344147568094966,0.0
-0.9546017531330545,-0.05204228247972622,0.9399250304098237,-0.09278638644819699,0.21161330767152212,-0.08737245152362912,-0.10685645803917623,-0.30320882077352246,-0.3849389901851096,-0.3860884388988123,-0.7213935019120236,-0.7869107295347175,0.0
-1.4848422219611463,-0.297744720861018,0.8015748988995488,-0.6074684566293815,0.6828056060867785,0.47181123822759724,-1.0111991148229678,-1.6906188794644885,-1.1970360856078912,-0.6602318535453954,-0.6896810831179941,-2.0160042728042082,0.0
-0.8341924112028851,-0.742211530769375,-0.6745810872429902,-0.6535299033149139,1.0439589845128412,0.9086734958457428,-1.2277913864211465,-0.2795821594145467,-0.24834773560329698,-0.9465099554091443,-0.9853476643884347,-1.3214233006007456,0.0
0.17170480149683642,-0.8314585088090757,0.8356002808710831,0.04866830523748808,-0.3103661845848995,-0.48928572853232305,0.48157677197856574,0.4055910199957509,0.31043466950412113,-0.0912738626238325,-0.0025885323115655496,1.1228716026183776,0.0
-0.6193990018323902,0.18395770368814468,0.7621720423695036,1.6467435761535314,0.7477003537727112,0.5067602188370489,-0.26286248766714676,0.6720472564330886,-0.6953736596892307,-0.7469525521757652,-1.9766927297428576,-0.2613828603044216,0.0
0.6150055625940123,-0.31038361758830696,0.09548334080126145,1.0001901526838737,0.536087046101189,-0.8038265540173879,0.3445643037811267,1.0185716230313997,1.092730036654506,-0.14826931906227048,-0.1815999223913919,1.2630125788593713,0.0
0.961375309315621,-0.362128627926657,0.5154084061167986,1.157715870218262,2.130240630559989,1.4329082049875175,0.35760386814767503,-1.716870725418906,0.33526944306445117,-0.13864930179072224,0.22579882167720022,1.268775689076469,0.0
0.15793602024473008,0.46649816188742027,-0.2407226050342557,0.9491035465650183,0.9028834460651619,-0.26211735457088736,-0.17814297572342008,-0.136509598962971,0.23593034882313274,-0.2714405305856594,-0.7876903824094158,-0.8411371932707631,0.0
-0.6300021565944662,-0.8078230870353502,0.872261733492137,0.0901814400138418,1.2696798460291328,0.7164541024937587,-0.729668936179953,-0.24020439048292033,0.08692170746115424,-1.350799649735631,-0.9969141838608941,-0.7591565950429404,0.0
-1.5460265904821942,0.13851067323011768,1.1074863096788938,0.27406349330532187,0.8887758922203925,1.0659439085882751,-0.7198474534882202,0.07744294556553166,-0.6581214993487365,-0.5645933272965621,-1.2935400344027603,-0.4775429588710159,0.0
-0.7685776722366283,-0.784423219863137,0.42462820400836954,-0.928651403255835,-0.34704582458129657,-0.27959184487561317,-0.9656594651084622,-0.05985420877607193,-0.7127580011814619,-1.0851891804332292,-0.3775536159687918,-1.9047069137489272,0.0
-0.5783318400298106,-0.999014588896562,-1.1604003978691273,0.3210014008480123,1.1850345229605228,-0.5766581800559522,-0.23111191679113577,0.15488589113106332,0.782295367150385,0.8823439339309881,-0.19785770289990717,-0.54077929965809,0.0
-0.08874409791395674,-0.3649465058890816,0.22307912843880912,1.6629209351333591,2.4688219228344246,4.805484833799602,0.35990212397556365,-2.320925700830053,-2.4834773560329695,0.28106893098527064,-1.9209174717589463,0.02798011428146257,0.0
-1.488749472883825,0.8298944721281692,0.5601517841122289,-0.9587747613562044,-0.7053776922384071,1.0309949279788235,-0.1862499055923027,0.3215851129416148,-1.2665734515768148,0.5109079263049088,-0.8236062682323889,-0.01267785841901743,0.0
0.5329378893392795,0.538878457631963,-0.6087309915754917,-0.05734594838366519,0.536087046101189,0.34948980609451646,0.56262250401078,-0.24020439048292033,0.33526944306445117,1.245330164513946,0.10474819565289202,-0.49111762495938915,0.0
-0.1730420268819212,0.9311312446354402,0.5254258923876334,-0.5828751462732001,-0.5643021537907257,0.13979592243780659,-0.3248022074938411,0.44496878892737696,-0.6084519522280765,-0.47713411686608515,-0.11057886468469351,0.17922615771343908,0.0
1.2830845080264268,0.14671530247652773,0.37387716327944276,0.4824987554551558,0.014107553844769345,-0.43686225761814557,0.7128701773659778,-0.4279050890570056,0.6084519522280765,0.09791445217467255,1.0122666321713503,1.0592588134506862,0.0
