Diff_AdjT,Diff_Luck,Diff_avg_opponent_FGA,Diff_MOR,Diff_avg_opponent_FGM3,Diff_ORtg,Diff_COL,Diff_avg_Stl,Diff_avg_FGA3,Diff_avg_FGA,Diff_avg_Score,Diff_avg_opponent_FGM,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_PF,Diff_avg_FTA,Diff_avg_opponent_FGA3,Diff_avg_opponent_FTA,Diff_avg_opponent_FTM,Diff_BIH,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_FGM,Diff_avg_opponent_OR,Diff_RPI,Diff_NCSOSNetRtg,Diff_avg_opponent_TO,Diff_avg_FTM,Diff_avg_TO,Diff_avg_FGM3,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PF,Diff_avg_DR,Diff_avg_opponent_Score,Diff_avg_PointDiff,Diff_Drtg,Diff_MAS
1.5504100184038905,-1.5733131171217547,0.863958756767125,0.2642959635249455,-0.09101320874992516,-0.7018639531300678,0.6123744108405154,2.8594204115922564,0.05409322413638597,0.8963943877444863,0.7265708128025389,0.3886655277259764,0.5893270017551634,-0.10540710768797595,-0.8744293493195252,-0.3137688723409833,0.2950725969682744,0.24172146181572768,0.3121649964638564,0.5352985889155276,-0.5799767329811434,-0.0960752808849744,0.21165851041526595,0.3794148508731661,0.7901807481895421,1.7510268222660232,0.7055184144711701,-1.807578986282325,2.4032672237839567,-0.05220506016713077,0.6258487294110519,0.45338936764449067,1.5071836576943933,-1.007224374102521,0.4689537759036869,-0.022105677449310447,0.4486224972120294,0.3883621980794896,-0.028400244403706313,0.5022322351956356
-1.9005026032047725,0.5301381155518956,-1.0260351269434553,-0.04173094160920192,-0.4747906455121533,-0.5048495101461881,-0.11280581252325284,-0.8456721853794499,-0.792617774179416,-1.225868979519185,-1.577128814896621,-1.0167507686519666,-0.7109968353064157,-0.9487310688934253,-0.6208201802383991,-0.7180157823586923,-0.9312332528951446,-0.5114651021058326,-0.4771317434571159,-0.12595260915659473,-0.022357379729431706,0.5248607664371941,-0.9316537187597735,0.24169378712073358,-1.3068361715863508,0.05643181814310655,-0.07055184144711701,-1.5696984616806682,-0.8751355978809682,-0.8291431222323928,-0.32156938832652515,-0.931287251195846,-0.96009038424747,-0.03803127154040047,-0.6016002774605863,-1.0201471013256582,-1.1623529060090934,-0.6636228117686085,-0.2556021996333528,-0.06480415938008201
1.4253769524035784,-0.6840491813572847,2.1182190430371364,-0.25038564965521154,2.2297182479107693,0.9235052014869307,-0.12892092859800325,1.7118107509075517,-0.5401824205908358,1.7264128350506478,1.5767768940873796,1.3273044313229683,-0.8358948712117266,2.608249277216487,-1.2330317999884157,-0.5791608512900579,2.696406442241774,-0.6763402831475286,-0.9517201165240943,-0.12595260915659473,0.23277977718290785,2.5301681698022405,2.561347904757476,2.260429245222156,2.5101155286214154,2.751871364391282,-0.12346572253245477,-2.2019598560166505,1.0218367737236294,-1.2143200976434985,1.319223862545128,-0.005821868471899636,0.07866436999220151,1.1519617031802478,-1.5208121795498073,0.9799710047327371,1.1318536435835056,0.6922427673151137,0.3408029328444717,-0.14580935860518454
-0.12503306600031383,0.30782213161077815,1.0099745149233696,0.2086547080460096,0.05439719232514183,-0.07388041611895377,0.24172674112125608,-0.43905985672132614,-0.09848907389377144,-0.09269330657990021,-0.10263212478281326,0.6269001606905891,1.1956069769274837,0.520973266785135,-1.9574588955039973,-1.6243486371622642,0.7036520022084757,-1.5238178569384557,-1.7328300389311393,0.2991374467469125,-0.5194802937132692,-0.16184558098261578,-0.4999527167100383,-0.6030359000778636,0.303281155587296,-0.3421343020908767,0.2292934847031303,0.7668516911500772,-1.6169784579136637,-1.0184115276477363,-0.7881817791216257,0.09120927272642514,0.3131447036227994,-1.2029456541583208,-1.5881584902231562,1.2229278050750645,-0.23371970466126776,0.10719964506853784,0.5680048880741182,0.25921663752032803
-1.1002909808027614,0.13680983627145704,-1.7570899985219754,0.9180807154024422,-0.6705860778013197,0.30783506716231024,0.757410455513269,-0.053919950391464126,1.1873429934664887,-0.47604029532857134,-0.552227176578362,-0.5090701559731715,-0.3554981984984741,0.17906954993315302,-1.9420587664011777,-2.543442132276572,-1.3483083598988546,0.8745037473771475,0.9962627237569204,0.4408341320480816,-1.015288067713022,0.5878932308031924,-0.37021000762630357,-1.9634397579564151,-0.4185284998113519,-1.5094892437401852,0.7760702559182872,0.8451018637164117,-0.1028010688862657,-2.0219734076090607,-1.0742811503845664,2.1212857552621616,0.4024905633927673,-1.5786270222255203,0.8070001833620876,-1.4882841943845526,-0.1164525169653365,-0.5087662203238356,1.8744161306445903,0.7452478328709432
2.2756018012057124,-0.47883442695009926,1.0565864230437285,0.04173094160920192,-0.46130217733947343,-0.6772371477570825,0.4189930179435105,0.9047623141447316,-1.07317117604232,0.8775221709692227,1.0639713122314167,0.7694062410935212,0.6027723881655779,-0.1796780899362699,0.3662071860826583,1.125854523400889,-0.2209298033036259,1.4303055549988344,1.315395932942985,0.5510426650601019,-0.7377935310712505,-0.5535649203102663,0.13522948368281068,-0.0032003916388857125,0.9887589665100264,0.6824312891724421,0.6526045333858324,-0.6760814909731294,1.0273355377116002,1.367011544529191,0.5545818902769865,-0.9273931749837881,0.7906777701780193,-0.7472939114993226,1.412195229727201,0.9903582800971135,1.1437384450265395,0.10561334384957703,0.2698023218352049,0.5832374344207382
0.49012961872123045,0.3454448365854288,0.09064049566236694,0.528591927049891,-2.4253543868408753,-0.5959686900262328,0.22561162504650567,-0.6254940947629694,0.5941475314290897,0.4306501122635546,0.32050876206026946,0.8829363496372812,0.008724011090259418,-1.5414581171126154,-0.5153976139383455,-0.6179042077564045,-2.033832753819316,-0.4483068999697087,-0.6278296134022179,0.25190521831318946,-0.4095345910438278,1.0664222407360475,-0.3667848995618156,-0.9028978579957528,0.326644285011238,-0.7329165286295016,0.4585869694062606,0.07762417118580373,-0.3818438830629804,-0.3922939874479497,-1.184073306245366,0.8218558526410176,0.7019282245457902,-0.5174196868572746,-0.4587574175323287,-0.19250900337811183,-0.01279665280148597,0.3717566508994186,0.32660281064261754,0.22681455783028706
0.37509919800094155,1.0431750015698593,-0.7041918370756802,0.2086547080460096,1.1909385305008113,-1.3791011008871503,0.06446046429900162,-0.018777319802757913,-0.7045279340510304,-0.9488710496632736,-0.934985932494328,-0.5620124868274605,-1.398906303842764,-0.1361137182891643,-0.2940616983291069,-0.18519315857537627,0.36890053864621336,0.07416334161783794,0.24928102172041475,0.03148815228914868,-0.35771807567090913,0.03452684849716203,-0.16153534519878382,0.14465578233806936,-0.5708545376275189,-0.6725499311391773,0.2292934847031303,-0.5884412976988348,0.41131191197350414,-0.4951037840458385,-0.11714163604930182,-1.2205376019911593,0.9218147157796479,-1.6712847141762963,0.06283274404673525,-0.6000066889821187,-0.12821408566388154,-0.9269990232996037,0.0,0.08100519922510252
-1.6004232448040168,0.11970860673752487,-1.384277731133942,0.3199372190038814,-0.8131246977768624,-0.3940288859677575,-0.17726627682225446,-0.6346953711107606,1.0602650301829435,-1.4085037601398949,-1.23451244851452,-1.1118157636878652,-0.768547891066706,-2.063595407395664,0.32289706566860826,-0.6350532462564852,-1.0623178769672308,-0.7200614887863531,-0.8343163226221718,-0.07872038072287171,-0.6509942921216915,-2.2999108876476964,-1.5704001907857317,-0.5923356432957466,-1.8030076445642826,-1.043004359749614,-0.1940175639795718,-0.10016022088490807,-0.2503568127365485,-0.09391089906587742,-1.6628590491038968,1.02270822823034,0.7155432116598265,-1.5639671448679195,-0.6431020650364889,-0.9704699008087363,-1.4681249671075771,0.011652135333536786,-0.2698023218352069,0.06480415938008201
-0.7251917828018217,-1.2825922150449087,-0.24899946410612409,-0.33384753287361535,0.5257910434636055,1.0589526310383466,0.03223023214950081,-0.5241224797200612,0.013304331225539447,-1.0923641814504519,0.04355402902851998,0.15227366260706773,-2.5374042844581144,0.5316129550958469,-0.6050578004125454,-0.5705593521642691,-0.3601906727960427,-2.056806853389994,-1.9502948863068503,-0.09446445686744605,-0.10389605874265381,0.1289799500569305,-0.7492868856193137,0.189841683352085,-0.015168852483454273,-1.038602780865264,0.14110368289423403,-0.3818608421237119,-1.0113926279144545,-0.37638759229492963,-0.9547360066245373,0.7891672434436732,-1.2351330785765697,-1.0475876790302336,-1.841881548483197,-0.27488602582871585,-0.6377829792682069,0.6556041562636774,0.2982025662389112,-0.22681455783028706
1.6004232448040185,-0.6840491813572847,0.6715802854016145,-0.22256502191574357,0.31165058102945964,0.6279835370111122,-0.08057558037375202,0.3192144366468826,-0.2353352871101158,1.6815145146760082,1.2288473818291774,0.6239917246856985,0.48331362221720686,0.678280129807919,1.6914452507303759,1.770247061264285,0.027786986721477103,1.8987495020289469,1.8584770779368134,-0.06297630457829737,0.6759819518192919,0.6734692761283186,1.5759987654409389,1.2859415739936695,1.1593280424657633,1.6204462198186038,-0.10582776217067552,-1.3678130164595252,1.289881839533956,0.8360678652948248,1.0359343672844843,-0.023287473887598043,0.6474682760896543,2.3686868035488584,1.529092463648989,0.10179754204287349,1.4152346099307782,0.03230819342480635,0.2982025662389112,-0.11340727891514353
1.4253769524035766,0.05130368860179628,1.96799482258822,-0.06955156934866986,0.9714319538505046,-0.28320826178932507,-0.03223023214950081,0.8852762278847723,-0.7310802751227794,0.13116343213725687,0.9292080265425127,0.6088979011444581,0.6191554220270064,-0.19704507153616307,0.08520773917014086,0.9570745381583604,1.4178051667846892,-0.9243698055045153,-0.8260934384062836,-0.047232228433723024,-0.7259572712144925,-0.32648914738644413,0.7377598640443328,1.7767425012437021,0.9766654246669892,1.3291970516935654,-0.03527592072355851,-1.0532473227428614,0.22024866004055724,0.7373677031391962,1.3552230407382293,-0.504593381692379,-0.12002976954246534,-0.4832001402817851,-0.748491524443727,1.7720859812075314,0.33550590669273184,0.723314355755568,-0.48280415486300127,-0.04860311953506151
-0.050013226400126246,-0.5130368860179635,0.6204660115787316,0.12519282482760577,2.3368256228607422,-0.22164124835686302,0.12892092859800325,-0.334499125375217,-0.39624978444552744,-0.9347381236348362,-0.24550772233587492,0.15601298259114943,-1.6323843545542491,0.8324993349125237,-0.5580784867714988,-0.5717459569110465,1.9088374156622534,0.3114782464842674,0.23771791641847512,0.12595260915659473,-0.12362315850391713,-0.1409461166651762,0.5835265818998915,1.4764555996836672,0.15822969262793862,0.5819890777526452,0.10582776217067552,-0.8278868257518182,-1.0991244478972595,-0.8211412199156788,1.325747635096912,-0.3103228968146187,-0.8314930692388272,-0.996136299698569,-0.23890793135249663,0.6976164308134382,0.6965701769318781,-0.9381044308755553,0.9372080653222942,0.12960831876016402
0.5501454904013816,0.9405676243662665,-0.1473780236702307,0.12519282482760577,-0.48395986921847467,-0.48022270477320295,-0.16115116074750405,0.7401385236731911,1.0584885317360866,0.46772375389299353,0.13663396947403988,-0.34877195397494265,1.9160876115769585,-0.8316402256580886,0.701917078690828,0.20344948575292954,0.05547681614672499,1.4756244883975542,1.3290245721682796,-0.047232228433723024,-0.04734503942703204,-0.9059045041991949,-0.2855273074155878,0.36373924840507127,-0.05065008149669215,0.8078171021590139,-0.24693144506490955,0.07199015876102766,1.4882871397461204,0.07877290481409725,-0.37675420232171314,0.611825450319617,1.9489143507275213,-0.7178673916585036,0.9002508878944252,-0.19976996432413757,0.20356460915319413,-0.04036517956452453,-0.32660281064261754,0.016201039845020502
0.575152103601443,-0.0855061476696606,0.8874453771378482,-0.08346188321840384,1.385428492030961,0.22164124835686302,0.24172674112125608,-0.07280329256858742,-1.2989502857928474,1.3882270993255417,0.34273653446330576,0.5116203335876383,-0.5308526670254565,1.1704983786211467,-1.495699361179978,-0.9414977565896616,1.3733183821960684,-0.42204347484008065,-0.2747748367917333,0.17318483759031775,0.2867005165303611,1.488021048836878,0.9573562660404994,0.3420260649998021,1.4165649637423616,0.6929302320827887,0.28220736578846806,-1.8858291588486593,-0.2952577628469072,-1.4608362076914267,0.7794651792674518,-1.0983925183650332,-0.21481424113254752,1.6866042161395012,-0.34363179011606304,0.7410861060721253,0.5806804477410706,-0.16789667730596103,0.5964051324778245,0.11340727891514353
-0.5251388772013185,0.8208590176287416,-0.9205553186341043,0.09737219708813781,1.188456564941899,-0.4679093020867112,-0.016115116074750406,-0.7482347359909616,0.13833290763085557,-0.6178032916817338,-0.8590056315398187,-0.3227202407701594,-1.5326507928522,0.1063025926767205,0.3745835106938449,-0.30314485425094206,0.6904853008430213,0.3356818794000075,0.3617680457528732,0.01574407614457434,0.13808969832884377,0.56449735471382,0.4609937680118825,-0.15641790280888532,-0.5587849788220084,-0.853656696342633,0.017637960361779254,0.46167601814137305,-0.5442398294643259,-0.8576718614196661,0.22086442610692558,-0.4086408884094983,-0.2843264490599772,0.29774500540446963,-0.23085501842426095,-0.856147626449999,0.1229863536634225,-1.0807295871628764,0.5680048880741182,0.032402079690041004
-0.4251124244010678,0.3933282792804387,-0.8857926285363206,0.30602690513414743,0.9246189430756366,-1.231340268649241,0.09669069644850242,-0.06731284818181603,-0.021134360094252076,-2.1278140427263836,-1.1011612219310825,-0.4853355376076076,-0.9552085522990987,-0.2629740916946352,0.5173635703199864,0.28989219863926363,0.7600558132639257,-0.22117786381993565,-0.17037509265241393,0.1102085330120204,-0.6154855125514175,-0.44728318699384856,-0.1027503113191038,-0.963585098666876,-1.3049781714077644,-1.60547943631314,0.15874164325601328,1.3474679715922786,-0.4513305840861245,0.16748978158563013,0.6003015827172986,-0.4636947006442281,-0.4502734300458555,-2.141163829947187,-0.031010475743996787,-0.3584071892003628,-0.30303063464825,-0.9471254388757127,0.11360097761482323,0.16201039845020504
-0.5251388772013185,1.9153377078003968,0.14808822916685283,0.6398744380077628,-0.42992326434245726,-0.09850722149193893,-0.22561162504650567,-1.4673794943505463,0.8339746580222556,0.27211542146119383,-0.07119958811352738,0.3077814344128972,0.12040823722897614,-0.3164487164972519,-0.871776448892759,-1.1585611579817467,-0.31370795521708394,-0.27446750676543474,-0.30755100878369457,0.047232228433723024,-0.6352126123126809,0.2069693937824933,-0.8179856878813159,-0.9560517309718526,0.15831442900983178,-0.2425037084312459,-0.4585869694062606,0.12363527265480838,-1.1452339853767814,-0.908018791498328,-0.6379271033136672,0.5351884907986129,0.20153848265367783,-0.05043277312966221,-0.7405334079368653,0.23023930539297022,0.037655909798601554,-0.11570281490284612,0.8094069655056187,0.24301559767530756
0.14503835656036398,-0.16759204943253475,-0.8306176233863147,0.6259641241380288,-0.05161196513190081,-0.327536511460698,0.4028779018687601,-1.6772280653263147,0.5598094904757752,-0.48431041960377985,-0.6086716552936273,-0.26419771827614896,0.024347409086050355,0.048765286609631045,0.1428445528681675,-0.1413999251060019,-0.02473647096999397,0.31734884159114246,0.44783365135519926,0.28339337060233816,-0.18333051378134105,-1.0590502621390072,-2.747408372491594,-1.0797819356269822,-0.9986393793791355,-1.2323948814174603,0.7231563748329494,0.1649513637698329,-1.3630348012855844,-0.17678320597869543,-1.6067746197873716,1.0607732306104913,0.5090465531577942,-0.33853493194728573,0.5310179936910074,-0.27967256056358464,-0.03304002408135325,-0.6514445759388212,0.9485681630837776,0.7614488727159636
-0.5151362319212933,0.23599696756826324,-1.492009417310788,0.9459013431419102,-1.7342035936846187,-1.0441765478145564,0.999137196634525,0.251238948625284,-0.7978700837254008,-0.5246960554571307,-1.2694633053347295,-1.4037990334578763,-0.9158096448118016,-0.7087266194252321,-0.1569774728755181,0.41776408413670385,-2.288851686070935,1.1296439585006604,1.0057706526014654,1.338246472288819,-0.8211734060621902,-0.389743838958817,1.2029213336758124,1.1880315889060744,-0.9127030048884995,-0.46002453356573814,1.1111915027920929,0.33459773789364594,0.6930792424558269,-0.5963881808493946,1.022466411276378,-1.3152069304219791,-0.3881575445039571,1.1322428405000045,0.9322457787527617,-0.7544718978074191,-1.0748165288204306,-0.40172471598193393,0.9656083097260004,1.6039029446570299
-0.9752579148024458,-1.2141872969091805,-0.19395768303739014,-0.5007712993104231,-0.04419973886193215,-0.5048495101461881,0.2578418571960065,-1.3576691018598774,-1.3120268072175552,-0.21359941547445097,-0.5737019427747867,-0.9887193086249216,-0.7669971521718908,-1.5944239873937671,-0.4915987267381389,-0.4450173856130858,0.2592446230231778,0.206973442294263,0.35255245693665754,0.03148815228914868,0.36429377559133036,-0.7999049677967137,-0.8468637546901833,-0.37573786840508444,0.02726239432649133,-1.3938376021611822,0.31748328651202656,0.06260013805306759,-1.1125675922121738,-0.8994912019857063,-0.06757187568292339,-1.1101054397232335,-0.021279181286248196,-0.2571062901874071,-0.3635334996880183,1.1463920217007115,-0.6842911638771493,0.007341355076452988,-0.553804765872266,-0.16201039845020504
-0.7752050092019461,0.44463196788223497,0.03099663152203838,0.05564125547893589,0.8896041325509542,-0.28320826178932507,-0.37064766971925933,0.4899756296006344,-1.325526538825258,-0.22765584827174978,-0.7915366292632587,-0.4545565245287338,0.2795649008469512,1.0207956975115824,-0.6237649300418486,-0.3242877999386974,0.22585623856265657,-1.533719693456407,-1.6302183758725532,-0.4880663604818046,-0.4905472140634161,0.8227171183303675,0.29447517599942397,1.5807869927296347,-0.2016036975384887,0.16391897963248772,-0.2292934847031303,-0.6119163494687352,-0.40118378458153076,-0.8050205059058663,0.6089232219355963,-1.3898729283295956,-1.5983435898798821,1.89928451318935,-1.661172303268204,0.34950688452397644,-0.9347233884242542,0.0011928605620042919,-0.07100061100926477,-0.3564228765904511
